bedroom,bathroom,area,location,Age of property,Nearby amenities,Parking space,Property type,total floors,price
5,5,Andheri East,Mumbai,15,"School , Hospital, Mall, Parks",5,Flat,1,"13,00,000"
3,4,Dadar,Thane,10,"School , Hospital, Mall, Parks",3,Flat,1,"20,00,000"
4,4,Bandra West,Navi Mumbai,15,"School , Hospital, Mall, Parks",3,Independent House,1,"30,00,000"
5,4,Vasai,Mumbai,17,"School , Hospital, Mall, Parks",3,Independent House,2,"20,00,000"
5,4,Goregaon,Navi Mumbai,23,"School , Hospital, Mall, Parks",2,plot,1,"65,00,000"
3,4,Vashi,Thane,15,"School , Hospital, Mall, Parks",3,Flat,1,"55,00,000"
2,4,Dadar,Navi Mumbai,40,"School , Hospital, Mall, Parks",5,Independent House,2,"13,00,000"
3,4,Airoli,Navi Mumbai,17,"Colleges, Metro station,Bus stop",3,plot,2,"65,00,000"
5,4,Airoli,Outer Mumbai,15,,2,Farmhouse,2,"41,00,000"
2,3,Bandra West,Navi Mumbai,15,"School , Hospital, Mall, Parks",3,plot,1,"13,00,000"
2,4,Vartak Nagar,Mumbai,15,"School , Hospital, Mall, Parks",2,Independent House,2,"18,00,000"
5,4,Panvel,Outer Mumbai,10,"Colleges, Metro station,Bus stop",6+,Duplex,2,"27,00,000"
5,4,Vasai,Mumbai,15,"Colleges, Metro station,Bus stop",3,Duplex,2,"30,00,000"
5,3,Goregaon,Mumbai,10,,2,Duplex,2,"27,00,000"
5,5,Airoli,Navi Mumbai,40,"School , Hospital, Mall, Parks",6+,plot,2,"13,00,000"
2,4,Nerul,Outer Mumbai,50,"School , Hospital, Mall, Parks",3,Farmhouse,1,"30,00,000"
5,3,Majiwada,Navi Mumbai,23,"Colleges, Metro station,Bus stop",5,Flat,2,"23,00,000"
2,5,Kalyan,Outer Mumbai,15,"School,Bus stop",5,Farmhouse,1,"31,00,000"
4,3,Kharghar,Thane,15,"School , Hospital, Mall, Parks",3,Independent House,1,"20,00,000"
2,3,Hiranandani Estate,Outer Mumbai,10,"Colleges, Metro station,Bus stop",3,Flat,1,"45,00,000"
4,3,Kalyan,Outer Mumbai,40,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",2,Flat,2,"20,00,000"
4,5,Bandra West,Mumbai,23,"School , Hospital, Mall, Parks",3,plot,2,"75,00,000"
4,5,Vashi,Mumbai,7,"School , Hospital, Mall, Parks",3,Duplex,1,"20,00,000"
3,4,Goregaon,Navi Mumbai,17,"School , Hospital, Mall, Parks",5,Flat,2,"45,00,000"
5,4,Kopri,Mumbai,7,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,plot,2,"27,00,000"
4,4,Manpada,Outer Mumbai,4,"School , Hospital, Mall, Parks",3,plot,1,"30,00,000"
5,5,Vashi,Thane,10,"School,Bus stop",6+,Independent House,2,"75,00,000"
2,4,Dadar,Mumbai,7,,6+,plot,2,"18,00,000"
5,4,Vasai,Navi Mumbai,23,"School , Hospital, Mall, Parks",3,plot,1,"20,00,000"
5,3,Dadar,Thane,17,,5,Flat,1,"33,00,000"
4,4,Panvel,Outer Mumbai,23,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,Independent House,1,"75,00,000"
4,4,Nerul,Thane,10,"School,Bus stop",6+,Flat,2,"18,00,000"
3,4,Kalyan,Mumbai,7,"School , Hospital, Mall, Parks",6+,plot,1,"41,00,000"
4,4,Nerul,Mumbai,15,"School , Hospital, Mall, Parks",3,Flat,2,"15,00,000"
4,3,Kalyan,Thane,7,"School , Hospital, Mall, Parks",6+,plot,1,"41,00,000"
2,4,Majiwada,Navi Mumbai,4,"Colleges, Metro station,Bus stop",3,Flat,1,"65,00,000"
4,3,Vashi,Mumbai,10,,6+,Flat,1,"41,00,000"
3,3,Dombivli,Navi Mumbai,17,,3,Independent House,2,"15,00,000"
3,3,Manpada,Outer Mumbai,15,"School , Hospital, Mall, Parks",2,Duplex,1,"20,00,000"
4,4,Kopri,Outer Mumbai,15,,6+,Independent House,2,"45,00,000"
4,5,Kalyan,Navi Mumbai,17,"School , Hospital, Mall, Parks",6+,plot,1,"27,00,000"
2,3,Ulhasnagar,Outer Mumbai,7,"School,Bus stop",3,Independent House,2,"75,00,000"
2,4,Ulhasnagar,Navi Mumbai,23,,5,Duplex,1,"13,00,000"
2,5,Vashi,Mumbai,7,"School , Hospital, Mall, Parks",3,Flat,2,"65,00,000"
3,3,Dombivli,Outer Mumbai,23,"School , Hospital, Mall, Parks",3,Farmhouse,2,"13,00,000"
5,4,Vasai,Navi Mumbai,4,"Colleges, Metro station,Bus stop",3,plot,2,"18,00,000"
3,4,Majiwada,Thane,40,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",3,Farmhouse,1,"65,00,000"
3,3,Hiranandani Estate,Thane,10,"Colleges, Metro station,Bus stop",3,Flat,2,"29,00,000"
5,4,Bandra West,Thane,7,"School , Hospital, Mall, Parks",3,Duplex,2,"30,00,000"
2,4,Ulhasnagar,Navi Mumbai,17,,3,plot,1,"33,00,000"
3,4,Majiwada,Navi Mumbai,10,,2,Flat,1,"75,00,000"
2,4,Dombivli,Mumbai,17,"School , Hospital, Mall, Parks",5,Flat,1,"27,00,000"
4,3,Belapur,Navi Mumbai,7,"School , Hospital, Mall, Parks",3,Flat,1,"50,00,000"
3,5,Bandra West,Navi Mumbai,10,"School,Bus stop",5,Flat,1,"23,00,000"
4,4,Dombivli,Thane,23,"Parks,Hospital, Mall",6+,Flat,1,"29,00,000"
3,5,Hiranandani Estate,Outer Mumbai,7,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,Flat,1,"50,00,000"
2,4,Bandra West,Mumbai,10,"Parks,Hospital, Mall",3,Flat,2,"29,00,000"
5,4,Dombivli,Navi Mumbai,10,"School,Bus stop",5,Farmhouse,2,"23,00,000"
3,4,Manpada,Navi Mumbai,10,,5,Duplex,2,"30,00,000"
2,5,Vasai,Thane,10,"Colleges, Metro station,Bus stop",3,Duplex,1,"29,00,000"
2,3,Vartak Nagar,Outer Mumbai,10,"Colleges, Metro station,Bus stop",6+,Independent House,2,"31,00,000"
3,3,Ulhasnagar,Mumbai,15,"Parks,Hospital, Mall",5,Farmhouse,1,"41,00,000"
5,3,Nerul,Mumbai,7,"School , Hospital, Mall, Parks",3,Flat,2,"18,00,000"
3,5,Bandra West,Navi Mumbai,17,,5,Duplex,1,"41,00,000"
3,5,Malad West,Mumbai,15,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",3,Flat,2,"75,00,000"
3,5,Vartak Nagar,Navi Mumbai,17,"School , Hospital, Mall, Parks",6+,plot,1,"27,00,000"
4,5,Panvel,Mumbai,10,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",3,Flat,1,"31,00,000"
4,5,Andheri East,Outer Mumbai,23,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,Flat,2,"18,00,000"
4,3,Malad West,Thane,23,,6+,plot,2,"31,00,000"
5,3,Vashi,Outer Mumbai,7,"Parks,Hospital, Mall",5,plot,2,"15,00,000"
3,3,Dadar,Navi Mumbai,17,"Colleges, Metro station,Bus stop",2,plot,1,"13,00,000"
4,5,Ulhasnagar,Mumbai,10,"Colleges, Metro station,Bus stop",6+,Independent House,1,"15,00,000"
5,3,Vasai,Navi Mumbai,7,"Colleges, Metro station,Bus stop",5,Independent House,1,"27,00,000"
4,5,Dadar,Thane,17,"Parks,Hospital, Mall",3,Flat,1,"55,00,000"
2,5,Andheri East,Outer Mumbai,7,"Colleges, Metro station,Bus stop",3,Flat,1,"50,00,000"
4,4,Kharghar,Outer Mumbai,10,"School , Hospital, Mall, Parks",3,Independent House,1,"20,00,000"
5,3,Ulhasnagar,Outer Mumbai,17,"Colleges, Metro station,Bus stop",3,Flat,2,"50,00,000"
5,4,Nerul,Thane,15,"School , Hospital, Mall, Parks",3,plot,2,"75,00,000"
5,4,Vartak Nagar,Mumbai,7,"School , Hospital, Mall, Parks",3,plot,1,"75,00,000"
2,4,Vasai,Outer Mumbai,23,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",2,Flat,2,"30,00,000"
2,4,Vartak Nagar,Thane,23,"School , Hospital, Mall, Parks",6+,plot,1,"30,00,000"
4,5,Kalyan,Mumbai,17,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",3,Flat,2,"75,00,000"
4,3,Kharghar,Navi Mumbai,15,"Parks,Hospital, Mall",6+,plot,1,"18,00,000"
3,3,Bandra West,Thane,50,"Colleges, Metro station,Bus stop",6+,Independent House,2,"15,00,000"
4,3,Panvel,Mumbai,7,"School , Hospital, Mall, Parks",5,Duplex,1,"45,00,000"
5,4,Majiwada,Mumbai,50,"School , Hospital, Mall, Parks",6+,Flat,1,"55,00,000"
4,5,Vasai,Mumbai,10,,6+,Independent House,1,"27,00,000"
2,3,Panvel,Navi Mumbai,7,,6+,Flat,2,"33,00,000"
4,4,Panvel,Thane,15,,3,plot,1,"15,00,000"
5,4,Kopri,Navi Mumbai,7,"Colleges, Metro station,Bus stop",6+,Flat,1,"65,00,000"
5,4,Goregaon,Mumbai,7,"School , Hospital, Mall, Parks",6+,Flat,1,"65,00,000"
5,5,Goregaon,Navi Mumbai,23,"School,Bus stop",5,Independent House,1,"29,00,000"
4,5,Airoli,Outer Mumbai,23,"Parks,Hospital, Mall",6+,Independent House,1,"13,00,000"
4,5,Manpada,Thane,23,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",3,Flat,2,"31,00,000"
4,5,Goregaon,Thane,23,"Parks,Hospital, Mall",6+,Duplex,1,"18,00,000"
3,3,Panvel,Navi Mumbai,15,"School , Hospital, Mall, Parks",2,Flat,1,"29,00,000"
2,5,Hiranandani Estate,Thane,7,"Parks,Hospital, Mall",2,Independent House,1,"29,00,000"
5,5,Goregaon,Thane,15,"Parks,Hospital, Mall",3,Flat,2,"29,00,000"
5,4,Panvel,Thane,7,"School,Bus stop",6+,Farmhouse,2,"33,00,000"
4,5,Hiranandani Estate,Thane,7,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,plot,2,"23,00,000"
5,4,Kalyan,Navi Mumbai,15,,6+,plot,1,"41,00,000"
2,5,Panvel,Navi Mumbai,40,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,Flat,1,"30,00,000"
4,5,Kalyan,Outer Mumbai,17,"School , Hospital, Mall, Parks",5,Flat,1,"27,00,000"
3,5,Belapur,Outer Mumbai,7,"School,Bus stop",6+,Independent House,2,"15,00,000"
5,5,Manpada,Mumbai,15,"School , Hospital, Mall, Parks",3,Duplex,1,"33,00,000"
4,5,Vasai,Outer Mumbai,7,"Colleges, Metro station,Bus stop",6+,Flat,2,"27,00,000"
5,4,Kalyan,Outer Mumbai,17,"School , Hospital, Mall, Parks",3,Duplex,2,"45,00,000"
4,5,Kharghar,Thane,7,"School,Bus stop",5,Farmhouse,1,"50,00,000"
5,5,Vartak Nagar,Thane,17,"School,Bus stop",6+,Flat,2,"18,00,000"
2,5,Dombivli,Mumbai,15,"School,Bus stop",3,plot,2,"75,00,000"
2,3,Kalyan,Navi Mumbai,7,,6+,Farmhouse,2,"18,00,000"
5,5,Vartak Nagar,Navi Mumbai,10,"School,Bus stop",5,Duplex,1,"20,00,000"
4,4,Ulhasnagar,Navi Mumbai,15,,5,Flat,1,"45,00,000"
4,4,Goregaon,Mumbai,7,,6+,Independent House,1,"45,00,000"
4,4,Dombivli,Thane,15,"School , Hospital, Mall, Parks",3,Flat,1,"31,00,000"
3,3,Airoli,Mumbai,15,"Colleges, Metro station,Bus stop",6+,Independent House,1,"27,00,000"
2,3,Kharghar,Outer Mumbai,17,"Colleges, Metro station,Bus stop",6+,Independent House,2,"41,00,000"
4,3,Nerul,Thane,15,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,plot,2,"18,00,000"
3,5,Manpada,Thane,10,"School,Bus stop",6+,plot,2,"29,00,000"
3,3,Vasai,Thane,10,,3,plot,1,"33,00,000"
3,3,Nerul,Thane,40,"Colleges, Metro station,Bus stop",5,Independent House,1,"50,00,000"
4,5,Bandra West,Mumbai,50,"Colleges, Metro station,Bus stop",3,Flat,1,"41,00,000"
2,3,Dadar,Navi Mumbai,10,"Parks,Hospital, Mall",5,Flat,1,"41,00,000"
2,5,Belapur,Thane,7,"Parks,Hospital, Mall",6+,Independent House,2,"18,00,000"
4,3,Hiranandani Estate,Thane,10,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",2,Duplex,1,"27,00,000"
2,4,Malad West,Navi Mumbai,10,"School , Hospital, Mall, Parks",5,Flat,2,"65,00,000"
4,3,Goregaon,Outer Mumbai,4,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,plot,1,"65,00,000"
2,5,Vartak Nagar,Outer Mumbai,15,,6+,Flat,1,"45,00,000"
3,5,Malad West,Navi Mumbai,7,"School,Bus stop",5,Flat,1,"20,00,000"
3,5,Vashi,Mumbai,7,"School , Hospital, Mall, Parks",5,Independent House,1,"27,00,000"
5,5,Malad West,Thane,23,"School , Hospital, Mall, Parks ",3,Independent House,1,"30,00,000"
4,5,Kopri,Mumbai,10,"Colleges, Metro station,Bus stop",6+,Independent House,1,"15,00,000"
3,3,Dombivli,Mumbai,17,"Parks,Hospital, Mall",3,Flat,2,"33,00,000"
3,4,Dadar,Mumbai,17,,3,plot,1,"29,00,000"
5,5,Belapur,Navi Mumbai,15,"School , Hospital, Mall, Parks",3,Flat,1,"75,00,000"
3,4,Belapur,Mumbai,15,"Parks,Hospital, Mall",3,Flat,1,"45,00,000"
4,4,Panvel,Navi Mumbai,7,"Parks,Hospital, Mall",5,Flat,1,"33,00,000"
5,3,Dadar,Navi Mumbai,7,"School,Bus stop",2,Independent House,1,"45,00,000"
2,3,Kopri,Outer Mumbai,7,,3,Independent House,2,"33,00,000"
5,3,Vasai,Mumbai,15,"School,Bus stop",3,plot,1,"13,00,000"
3,4,Vashi,Outer Mumbai,10,"School , Hospital, Mall, Parks",6+,Flat,2,"75,00,000"
3,3,Bandra West,Navi Mumbai,17,"School,Bus stop",6+,plot,1,"33,00,000"
5,4,Kopri,Thane,4,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,Flat,1,"50,00,000"
4,5,Kopri,Mumbai,17,,3,Flat,1,"29,00,000"
2,3,Kopri,Navi Mumbai,23,"School,Bus stop",6+,Flat,2,"15,00,000"
4,4,Dadar,Thane,10,"School , Hospital, Mall, Parks",6+,Farmhouse,2,"45,00,000"
2,4,Vasai,Navi Mumbai,50,"Parks,Hospital, Mall",6+,Independent House,1,"29,00,000"
2,4,Majiwada,Navi Mumbai,15,,3,Farmhouse,2,"20,00,000"
5,5,Goregaon,Thane,4,"School,Bus stop",3,Flat,1,"29,00,000"
4,5,Manpada,Outer Mumbai,7,"School,Bus stop",6+,plot,2,"31,00,000"
5,5,Dadar,Thane,4,"School,Bus stop",6+,Flat,1,"27,00,000"
4,3,Nerul,Mumbai,7,"School , Hospital, Mall, Parks",3,plot,2,"33,00,000"
3,3,Goregaon,Navi Mumbai,50,"School , Hospital, Mall, Parks",5,Flat,1,"50,00,000"
5,4,Goregaon,Outer Mumbai,40,"School , Hospital, Mall, Parks",3,Farmhouse,2,"75,00,000"
4,3,Malad West,Mumbai,50,,5,Flat,2,"27,00,000"
4,5,Manpada,Navi Mumbai,4,"School , Hospital, Mall, Parks",3,Duplex,1,"23,00,000"
3,5,Nerul,Outer Mumbai,40,,5,plot,1,"18,00,000"
4,4,Nerul,Mumbai,10,"School , Hospital, Mall, Parks",6+,Independent House,1,"75,00,000"
5,4,Majiwada,Thane,10,"Parks,Hospital, Mall",6+,Flat,2,"13,00,000"
2,4,Dadar,Outer Mumbai,17,,3,Flat,1,"27,00,000"
4,4,Kopri,Thane,7,"Colleges, Metro station,Bus stop",3,plot,1,"20,00,000"
2,5,Ulhasnagar,Outer Mumbai,7,"School , Hospital, Mall, Parks",5,Independent House,2,"15,00,000"
3,5,Bandra West,Navi Mumbai,10,"School , Hospital, Mall, Parks",5,Flat,2,"29,00,000"
5,4,Vasai,Navi Mumbai,23,,5,Duplex,1,"75,00,000"
4,3,Kharghar,Thane,4,"School , Hospital, Mall, Parks",3,Duplex,1,"30,00,000"
3,4,Nerul,Navi Mumbai,7,"Parks,Hospital, Mall",6+,Flat,1,"33,00,000"
4,4,Panvel,Navi Mumbai,40,,2,Flat,1,"55,00,000"
4,4,Hiranandani Estate,Navi Mumbai,17,"School , Hospital, Mall, Parks",5,Flat,1,"13,00,000"
2,4,Manpada,Navi Mumbai,10,"School , Hospital, Mall, Parks",6+,Independent House,1,"45,00,000"
2,4,Hiranandani Estate,Navi Mumbai,7,"School , Hospital, Mall, Parks",3,Flat,2,"20,00,000"
3,5,Dadar,Navi Mumbai,23,"School , Hospital, Mall, Parks",6+,Independent House,1,"31,00,000"
5,4,Hiranandani Estate,Outer Mumbai,10,"Parks,Hospital, Mall",6+,plot,2,"65,00,000"
5,3,Ulhasnagar,Navi Mumbai,10,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",2,Flat,2,"20,00,000"
2,3,Hiranandani Estate,Outer Mumbai,23,"School , Hospital, Mall, Parks",6+,plot,1,"65,00,000"
5,5,Malad West,Outer Mumbai,50,"Parks,Hospital, Mall",3,Duplex,1,"75,00,000"
2,3,Vasai,Navi Mumbai,4,"School , Hospital, Mall, Parks",3,Flat,2,"75,00,000"
4,5,Vashi,Thane,10,,3,Flat,2,"75,00,000"
3,4,Dombivli,Outer Mumbai,7,"School , Hospital, Mall, Parks",3,plot,2,"23,00,000"
2,3,Hiranandani Estate,Thane,15,"School , Hospital, Mall, Parks",5,plot,2,"29,00,000"
5,5,Panvel,Thane,7,"Colleges, Metro station,Bus stop",5,plot,2,"15,00,000"
4,4,Belapur,Outer Mumbai,15,,3,Duplex,2,"30,00,000"
4,4,Belapur,Outer Mumbai,17,"School , Hospital, Mall, Parks",6+,Duplex,2,"13,00,000"
2,3,Dadar,Navi Mumbai,10,,6+,Farmhouse,1,"15,00,000"
4,4,Kopri,Navi Mumbai,4,"School , Hospital, Mall, Parks",6+,plot,2,"18,00,000"
5,5,Belapur,Outer Mumbai,17,"Parks,Hospital, Mall",5,Flat,2,"13,00,000"
2,5,Airoli,Mumbai,10,"School , Hospital, Mall, Parks",3,Duplex,1,"15,00,000"
4,4,Vasai,Thane,17,"Colleges, Metro station,Bus stop",3,plot,2,"65,00,000"
4,4,Dombivli,Navi Mumbai,15,"Colleges, Metro station,Bus stop",3,Flat,2,"41,00,000"
5,3,Majiwada,Outer Mumbai,10,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,plot,1,"33,00,000"
3,3,Hiranandani Estate,Outer Mumbai,7,"School,Bus stop",6+,plot,1,"75,00,000"
4,3,Belapur,Thane,7,"Colleges, Metro station,Bus stop",5,Flat,1,"29,00,000"
5,3,Goregaon,Outer Mumbai,7,"Parks,Hospital, Mall",3,Independent House,2,"18,00,000"
5,4,Malad West,Navi Mumbai,23,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",2,Flat,1,"27,00,000"
4,5,Belapur,Mumbai,23,,6+,plot,2,"41,00,000"
3,3,Dadar,Thane,7,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",3,Flat,1,"27,00,000"
2,5,Panvel,Thane,15,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,Duplex,2,"27,00,000"
3,3,Kopri,Navi Mumbai,10,"Colleges, Metro station,Bus stop",6+,Flat,2,"27,00,000"
4,5,Ulhasnagar,Navi Mumbai,23,"School,Bus stop",3,plot,2,"13,00,000"
4,5,Ulhasnagar,Outer Mumbai,10,"Colleges, Metro station,Bus stop",5,plot,2,"15,00,000"
4,5,Kharghar,Mumbai,15,,5,plot,1,"23,00,000"
5,3,Bandra West,Navi Mumbai,10,"School , Hospital, Mall, Parks",3,Farmhouse,1,"29,00,000"
2,5,Airoli,Mumbai,10,"Parks,Hospital, Mall",6+,Independent House,1,"27,00,000"
5,3,Airoli,Navi Mumbai,10,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,Flat,2,"18,00,000"
5,4,Airoli,Outer Mumbai,17,,5,Flat,2,"23,00,000"
3,3,Kopri,Navi Mumbai,15,,6+,plot,2,"65,00,000"
2,5,Andheri East,Mumbai,23,"Colleges, Metro station,Bus stop",3,Farmhouse,2,"27,00,000"
3,4,Belapur,Navi Mumbai,15,"Parks,Hospital, Mall",3,plot,1,"33,00,000"
4,4,Hiranandani Estate,Navi Mumbai,17,,3,plot,1,"65,00,000"
5,3,Kopri,Outer Mumbai,17,"Colleges, Metro station,Bus stop",2,Independent House,1,"30,00,000"
2,4,Ulhasnagar,Mumbai,7,"School , Hospital, Mall, Parks",5,Independent House,1,"27,00,000"
4,3,Hiranandani Estate,Outer Mumbai,10,"Parks,Hospital, Mall",3,Flat,1,"55,00,000"
4,3,Manpada,Outer Mumbai,7,"Colleges, Metro station,Bus stop",6+,Flat,1,"13,00,000"
3,5,Kopri,Navi Mumbai,7,"School , Hospital, Mall, Parks ",5,Flat,2,"75,00,000"
4,5,Vashi,Thane,4,"Colleges, Metro station,Bus stop",6+,Flat,2,"20,00,000"
5,5,Dombivli,Outer Mumbai,10,"School , Hospital, Mall, Parks",3,plot,2,"20,00,000"
5,4,Vashi,Mumbai,10,"School,Bus stop",3,Farmhouse,1,"29,00,000"
2,4,Dombivli,Navi Mumbai,23,"Colleges, Metro station,Bus stop",3,plot,2,"75,00,000"
5,3,Bandra West,Navi Mumbai,10,,2,Flat,2,"23,00,000"
2,3,Malad West,Navi Mumbai,15,"School , Hospital, Mall, Parks",3,plot,1,"30,00,000"
3,3,Hiranandani Estate,Navi Mumbai,10,"School , Hospital, Mall, Parks",3,plot,1,"45,00,000"
2,4,Majiwada,Thane,15,"Colleges, Metro station,Bus stop",6+,Independent House,1,"27,00,000"
3,4,Ulhasnagar,Outer Mumbai,17,"Parks,Hospital, Mall",6+,Flat,2,"20,00,000"
5,4,Panvel,Navi Mumbai,15,"School , Hospital, Mall, Parks",6+,Independent House,2,"31,00,000"
5,3,Majiwada,Navi Mumbai,23,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,Duplex,1,"23,00,000"
3,5,Vasai,Outer Mumbai,7,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,Duplex,1,"20,00,000"
3,4,Ulhasnagar,Navi Mumbai,7,"School , Hospital, Mall, Parks",6+,Flat,1,"33,00,000"
3,3,Malad West,Outer Mumbai,7,"School , Hospital, Mall, Parks",5,Independent House,1,"27,00,000"
3,5,Kharghar,Thane,7,,6+,Flat,1,"18,00,000"
2,4,Kopri,Mumbai,23,"School , Hospital, Mall, Parks",5,Flat,1,"75,00,000"
2,5,Panvel,Thane,15,"School , Hospital, Mall, Parks",3,Flat,1,"65,00,000"
4,4,Andheri East,Mumbai,50,"School , Hospital, Mall, Parks",3,Flat,1,"30,00,000"
4,4,Malad West,Thane,4,"School , Hospital, Mall, Parks",3,Flat,1,"29,00,000"
3,4,Goregaon,Mumbai,17,"School , Hospital, Mall, Parks",5,Independent House,1,"41,00,000"
3,4,Dadar,Thane,17,"School , Hospital, Mall, Parks",2,Flat,2,"27,00,000"
4,5,Airoli,Outer Mumbai,7,"School , Hospital, Mall, Parks",6+,Independent House,2,"33,00,000"
3,4,Kharghar,Outer Mumbai,4,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",3,plot,1,"30,00,000"
5,5,Airoli,Navi Mumbai,15,"School,Bus stop",6+,plot,1,"29,00,000"
3,3,Bandra West,Thane,7,"Colleges, Metro station,Bus stop",3,Flat,2,"31,00,000"
4,4,Goregaon,Navi Mumbai,50,"School,Bus stop",6+,Independent House,1,"31,00,000"
2,4,Malad West,Thane,17,"School , Hospital, Mall, Parks",6+,plot,1,"13,00,000"
2,3,Malad West,Navi Mumbai,40,,6+,Flat,1,"45,00,000"
2,4,Goregaon,Mumbai,50,"School , Hospital, Mall, Parks",6+,Flat,1,"65,00,000"
5,4,Goregaon,Outer Mumbai,7,"Colleges, Metro station,Bus stop",3,Flat,1,"31,00,000"
5,4,Vartak Nagar,Mumbai,10,"School,Bus stop",3,Flat,1,"75,00,000"
3,5,Malad West,Navi Mumbai,17,"School , Hospital, Mall, Parks",5,Independent House,2,"13,00,000"
3,3,Andheri East,Outer Mumbai,7,"School , Hospital, Mall, Parks",5,Flat,1,"75,00,000"
3,4,Vartak Nagar,Outer Mumbai,17,"School,Bus stop",3,plot,1,"50,00,000"
3,5,Panvel,Outer Mumbai,50,"Colleges, Metro station,Bus stop",3,Flat,2,"27,00,000"
2,5,Andheri East,Thane,17,"School , Hospital, Mall, Parks",3,Independent House,2,"27,00,000"
4,4,Ulhasnagar,Mumbai,40,"School,Bus stop",5,plot,2,"30,00,000"
4,4,Majiwada,Outer Mumbai,7,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,Duplex,2,"15,00,000"
5,4,Nerul,Navi Mumbai,10,"School,Bus stop",3,Duplex,1,"41,00,000"
5,5,Andheri East,Thane,23,"Colleges, Metro station,Bus stop",3,Farmhouse,1,"27,00,000"
2,4,Vasai,Navi Mumbai,10,"Colleges, Metro station,Bus stop",5,Flat,2,"29,00,000"
4,3,Bandra West,Thane,17,"School,Bus stop",3,Flat,2,"55,00,000"
4,5,Nerul,Thane,40,"Colleges, Metro station,Bus stop",3,Duplex,2,"15,00,000"
3,4,Dadar,Navi Mumbai,50,"School , Hospital, Mall, Parks",3,plot,1,"27,00,000"
4,3,Airoli,Mumbai,23,"School , Hospital, Mall, Parks",6+,Farmhouse,1,"29,00,000"
5,3,Airoli,Thane,15,"Parks,Hospital, Mall",6+,Flat,2,"31,00,000"
4,5,Hiranandani Estate,Navi Mumbai,23,"School , Hospital, Mall, Parks",3,Independent House,2,"75,00,000"
4,4,Dadar,Navi Mumbai,50,"School , Hospital, Mall, Parks",5,Duplex,1,"29,00,000"
3,3,Vasai,Navi Mumbai,50,"School,Bus stop",3,plot,2,"13,00,000"
5,3,Andheri East,Mumbai,10,"Colleges, Metro station,Bus stop",3,Independent House,2,"15,00,000"
4,3,Vasai,Thane,10,,6+,Duplex,2,"33,00,000"
3,3,Vashi,Navi Mumbai,23,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",2,plot,2,"41,00,000"
4,4,Manpada,Navi Mumbai,40,"School , Hospital, Mall, Parks",5,plot,1,"75,00,000"
2,3,Vartak Nagar,Navi Mumbai,10,"Parks,Hospital, Mall",3,plot,1,"23,00,000"
4,4,Malad West,Navi Mumbai,7,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",2,Flat,1,"18,00,000"
2,3,Kharghar,Thane,15,"School , Hospital, Mall, Parks",6+,Flat,2,"55,00,000"
2,4,Kalyan,Navi Mumbai,4,"School , Hospital, Mall, Parks",5,Flat,2,"29,00,000"
5,3,Hiranandani Estate,Mumbai,10,"Parks,Hospital, Mall",2,Duplex,2,"33,00,000"
2,5,Malad West,Thane,15,"Parks,Hospital, Mall",3,Duplex,2,"23,00,000"
5,3,Andheri East,Thane,4,,6+,Duplex,1,"27,00,000"
2,3,Kopri,Navi Mumbai,50,,6+,plot,1,"65,00,000"
3,4,Kopri,Mumbai,7,,5,Flat,1,"50,00,000"
2,4,Ulhasnagar,Navi Mumbai,23,"School , Hospital, Mall, Parks",6+,Flat,2,"41,00,000"
2,5,Malad West,Mumbai,10,"School , Hospital, Mall, Parks",3,Flat,2,"55,00,000"
4,3,Ulhasnagar,Outer Mumbai,7,"School , Hospital, Mall, Parks",3,plot,1,"30,00,000"
3,4,Vartak Nagar,Thane,15,"School,Bus stop",3,plot,2,"18,00,000"
5,4,Panvel,Thane,7,"School , Hospital, Mall, Parks",6+,Flat,1,"55,00,000"
